@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
5895,9,0,0,1,0,0,0,24,0,0,1,0,0,0,4,29,0,0,1,?,?,?,?,3,1,2,0,0,1,0,0,0,0,0,0,0,?,8,0,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,?
5897,2,0,1,0,0,0,0,36,0,1,0,0,0,0,1,41,0,1,0,0,0,0,1,3,7,1,11,30,?,0,0,0,0,0,0,10,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5899,7,0,1,0,0,0,0,37,0,1,0,0,0,0,4,51,0,1,0,0,1,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,2,?,44,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,4,1,1,?
5900,2,0,1,0,0,0,0,33,0,1,0,0,0,0,1,31,0,1,0,0,0,0,1,4,1,2,11,45,?,0,0,0,0,0,0,2,2,9,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5905,7,0,1,0,0,0,0,28,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,4,2,1,1,0,2,0,0,0,0,0,0,0,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,3,1,1,?
5906,7,0,1,0,0,0,0,32,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,0,1,4,0,2,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5907,10,0,0,0,0,0,1,35,0,0,0,0,0,1,4,37,0,0,0,0,0,1,1,2,0,2,4,0,3,0,0,0,0,0,0,?,2,?,40,3,0,0,0,0,0,0,2,21,1,0,1,99,99,99,7,1,1,?
5908,3,0,0,0,0,1,0,34,0,0,0,0,1,0,1,36,0,0,0,0,1,0,1,4,2,1,11,38,3,0,0,0,0,0,0,2,1,2,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5910,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,0,2,3,0,3,0,0,0,0,0,0,0,1,4,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5911,9,0,0,0,0,1,0,25,0,0,0,0,1,0,2,23,0,0,0,0,1,0,1,3,3,1,7,15,3,0,0,0,0,0,0,3,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5912,8,0,0,0,0,0,1,19,0,1,0,0,0,0,4,21,0,0,0,0,0,0,2,3,12,2,11,60,2,0,1,1,0,1,0,2,2,11,0,1,0,1,1,0,1,0,2,21,1,1,1,1,2,4,6,1,1,?
5913,6,0,1,1,0,0,0,32,0,0,1,0,0,0,1,37,0,1,0,0,0,0,1,3,2,1,?,40,2,0,0,0,0,0,0,2,1,8,37,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5914,8,0,1,0,0,0,0,37,0,1,0,0,0,0,1,39,0,1,0,0,0,0,1,3,3,1,11,34,3,0,0,0,0,0,0,2,1,11,35,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5915,2,0,1,1,0,0,0,33,0,1,1,0,0,0,1,32,0,1,1,0,0,0,1,4,4,1,7,40,3,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5920,2,1,0,0,0,0,0,35,1,0,0,0,0,0,2,39,1,0,0,0,0,0,1,4,2,1,4,15,3,1,0,0,0,0,0,2,1,11,40,3,1,0,0,0,0,0,2,21,1,1,1,99,2,4,6,1,1,?
5922,4,0,1,0,0,0,0,33,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,3,2,2,11,16,3,0,0,0,0,0,0,2,2,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5923,1,0,0,0,0,1,0,33,0,0,0,0,1,0,4,32,?,0,1,0,1,0,1,4,13,1,11,0,3,0,0,0,0,0,0,?,?,0,0,?,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,2,1,?
5924,4,0,1,0,0,0,0,29,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,5,9,1,2,0,3,0,0,0,0,0,0,9,1,1,40,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,7,1,1,?
5926,3,0,1,0,0,0,0,34,0,1,0,0,0,0,2,36,0,0,0,0,1,0,1,3,4,1,11,4,3,0,0,0,0,0,0,4,1,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5929,1,1,0,0,0,0,0,33,1,0,0,0,0,0,1,34,1,0,0,0,0,0,1,3,2,1,13,30,3,0,0,0,0,0,0,2,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5930,7,1,0,0,0,0,0,33,1,0,0,0,0,0,3,35,1,0,0,0,0,0,1,4,2,1,8,0,3,0,1,0,0,1,0,5,1,6,9,3,0,1,0,0,1,0,2,21,1,1,1,1,2,4,6,1,1,?
5933,2,0,0,0,0,1,0,40,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,2,1,11,?,3,0,0,0,0,0,0,2,1,8,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5934,1,0,1,0,0,0,0,33,0,1,0,0,0,0,4,42,0,1,0,0,0,0,1,4,5,1,?,0,3,0,0,0,0,0,0,8,1,2,40,3,0,0,0,0,0,0,2,23,1,1,1,1,2,4,6,1,1,?
5935,1,1,0,0,0,0,0,34,1,0,0,0,0,0,1,30,1,0,0,0,0,0,1,3,0,2,11,40,3,0,0,0,0,0,0,1,2,4,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5937,4,0,1,0,0,0,0,34,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,6,2,11,0,3,0,0,0,0,0,0,6,?,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5939,8,0,1,0,0,0,0,37,0,1,0,0,0,0,4,46,0,1,0,0,0,0,1,3,8,1,1,0,1,0,0,0,0,0,0,8,1,2,50,2,0,0,0,0,0,0,2,21,1,1,1,99,2,4,6,1,1,?
5940,5,0,1,0,0,0,0,35,0,1,?,0,0,0,?,37,0,1,0,0,0,0,1,3,4,?,?,0,?,0,0,0,0,0,0,6,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5941,3,0,1,0,0,0,0,30,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,2,1,2,0,3,0,0,0,0,0,0,2,1,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5942,6,0,1,1,0,0,0,37,0,1,1,0,0,0,4,31,0,1,1,0,0,0,1,2,3,2,3,0,1,0,0,0,0,0,0,2,2,2,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
5943,3,0,1,0,0,0,0,33,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,1,1,12,0,3,0,0,0,0,0,0,2,1,8,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5944,2,0,0,0,0,1,0,36,0,0,0,0,1,0,2,36,0,0,0,0,1,0,1,3,2,1,8,25,2,0,0,0,0,0,0,2,1,10,52,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5946,10,0,0,0,0,0,1,17,0,1,0,0,0,1,2,17,0,1,1,0,0,1,3,4,0,2,0,0,3,0,0,0,1,0,0,14,1,0,0,1,0,0,0,1,0,0,1,21,1,1,1,1,2,4,7,1,1,?
5949,4,0,1,1,0,0,0,27,0,1,0,0,0,0,1,27,0,1,1,0,0,0,1,4,0,2,11,61,2,0,0,0,0,0,0,0,2,11,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5950,10,0,1,1,0,0,0,25,0,1,1,0,0,0,2,27,0,1,1,0,0,0,1,3,2,1,2,9,3,0,0,0,0,0,0,1,1,8,48,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5952,4,0,1,0,0,0,1,44,0,1,0,0,0,1,2,43,0,1,0,0,0,0,1,3,1,1,5,?,3,0,0,0,0,0,0,1,1,1,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5953,1,0,1,0,0,0,0,42,0,1,0,0,0,0,1,47,0,1,0,0,0,0,1,4,8,1,11,40,3,0,0,0,0,0,0,12,1,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5954,4,0,1,0,0,0,0,33,0,1,0,0,0,0,3,33,0,1,1,0,0,?,1,3,1,1,2,16,3,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5955,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,30,0,1,1,0,0,0,1,3,0,2,?,0,3,0,0,0,0,0,0,0,2,10,68,?,0,0,0,0,0,0,1,21,1,1,1,1,2,99,7,1,1,?
5956,8,0,0,0,0,0,0,25,?,?,0,?,?,0,?,22,0,?,?,?,0,?,?,3,2,?,?,34,?,0,0,0,0,0,0,?,2,?,0,?,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
5957,10,0,0,0,0,1,0,34,0,0,0,0,1,0,4,36,0,0,0,0,1,0,1,3,2,1,0,0,3,0,0,0,0,0,0,5,1,0,48,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,6,1,1,?
5959,1,0,1,0,0,0,0,36,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,3,1,10,0,3,0,0,0,0,0,0,3,1,11,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5960,1,0,1,0,0,0,0,32,0,?,0,?,1,0,?,35,0,1,0,0,0,0,1,4,2,?,9,0,3,0,0,0,0,0,0,2,1,9,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5961,8,0,1,0,0,0,0,28,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,5,2,10,0,3,0,0,0,0,0,0,5,2,1,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5963,6,0,1,0,0,0,0,25,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,2,2,6,0,2,0,0,0,0,0,0,0,2,3,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5965,8,0,1,1,0,0,0,27,1,1,1,0,0,0,4,28,0,1,1,0,0,0,1,3,4,1,0,0,3,0,0,0,0,0,0,4,1,?,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5967,2,0,1,0,0,0,0,35,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,4,7,1,?,0,3,0,0,0,0,0,0,2,1,10,60,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5968,3,0,1,0,0,0,0,25,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5970,7,0,1,0,0,0,0,20,0,1,0,0,0,0,1,20,0,1,1,0,0,0,1,3,0,2,1,0,2,1,1,0,0,0,1,0,2,7,40,1,1,1,0,0,0,1,2,21,1,1,1,1,2,4,6,1,1,?
5971,10,0,1,0,0,0,1,29,0,1,0,0,0,0,2,31,0,0,0,0,0,1,1,3,0,2,0,0,3,0,0,0,0,0,1,0,1,2,36,3,0,0,0,0,0,1,1,21,1,1,1,1,2,4,6,1,1,?
5972,3,0,1,0,0,0,0,34,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,2,1,7,16,3,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5973,10,0,0,1,0,0,1,28,0,1,0,0,0,1,4,35,0,0,0,0,0,1,1,3,0,2,0,0,3,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,2,21,1,0,1,99,2,99,5,1,1,?
5974,10,0,1,0,0,0,0,33,0,1,0,0,0,0,3,29,0,1,0,0,0,0,1,3,1,2,1,30,1,0,0,0,0,0,0,0,2,1,42,2,0,0,0,0,0,0,2,21,1,1,1,1,99,99,5,1,1,?
5975,10,0,0,1,0,0,0,23,0,0,1,0,0,0,1,28,0,0,1,0,0,0,4,3,1,2,7,64,2,0,0,0,0,0,0,1,2,?,0,?,0,0,0,0,0,0,2,21,1,1,1,1,99,99,3,1,1,?
5976,8,0,1,0,0,0,0,39,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,2,0,1,7,?,2,0,0,0,0,0,0,0,1,7,45,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5979,7,0,1,0,0,0,0,25,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,3,2,4,0,1,0,0,0,0,0,0,3,2,6,70,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5980,2,0,1,0,0,0,0,28,0,1,0,0,0,0,2,31,0,1,0,0,0,0,1,3,2,1,2,15,2,0,0,0,0,0,0,2,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5981,4,0,1,0,0,0,0,35,0,1,0,0,0,0,1,36,0,1,0,0,0,0,1,4,6,1,10,40,3,0,0,0,0,0,0,6,1,8,55,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5982,6,0,1,0,0,0,0,28,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,3,0,1,11,24,3,0,0,0,0,0,0,1,1,11,32,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5983,5,0,1,0,0,0,0,35,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,0,1,1,0,3,0,0,0,0,0,0,2,1,1,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5984,6,0,1,0,1,1,0,96,0,0,0,0,1,0,4,23,0,0,0,0,0,0,1,5,0,1,7,0,3,0,0,0,0,0,0,2,1,?,62,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
5985,4,0,0,0,1,0,0,35,0,0,0,1,1,0,4,34,0,0,0,1,1,0,4,3,0,2,4,0,3,0,0,0,0,0,0,?,2,4,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5986,3,0,1,0,0,0,0,30,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,4,1,7,0,1,0,0,0,0,0,0,3,1,8,36,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5987,8,0,1,0,0,0,0,41,0,1,0,0,0,0,1,36,0,1,0,0,0,0,4,3,0,1,11,40,3,0,0,0,0,0,0,0,1,10,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5988,5,1,0,0,0,0,0,27,1,0,0,0,0,0,1,37,1,0,0,0,0,0,1,4,3,2,4,?,3,1,0,0,0,0,0,0,2,10,60,3,1,0,0,0,0,0,1,21,1,1,1,1,2,4,10,1,1,?
5989,6,0,1,0,0,0,0,38,0,1,0,0,0,0,4,35,0,0,0,0,1,0,1,3,5,2,11,0,3,0,0,0,0,0,0,6,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5991,2,0,1,0,0,0,0,31,0,1,0,0,0,0,1,43,0,1,0,0,0,0,1,3,0,2,11,36,1,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5992,3,0,1,0,0,0,0,31,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,3,1,6,0,2,0,0,0,0,0,0,3,1,8,?,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
5993,9,0,1,1,0,0,0,28,0,1,1,0,0,0,4,30,0,1,0,0,0,0,1,3,6,1,12,0,3,0,0,0,0,0,0,4,1,1,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5996,4,0,1,0,0,0,0,37,0,1,0,0,0,0,1,36,0,1,0,0,0,0,1,5,0,2,8,168,3,0,0,0,0,0,0,0,2,4,46,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5998,6,1,1,1,0,0,0,27,0,1,1,0,0,0,2,27,1,1,1,0,0,0,1,2,4,1,13,0,3,0,0,0,0,0,0,3,1,7,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5999,9,0,0,0,0,0,1,40,0,0,0,0,0,1,4,28,0,0,0,0,0,1,3,3,5,2,4,0,2,0,0,0,0,0,0,0,2,11,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
6000,6,0,0,0,0,1,0,29,0,0,0,0,1,0,4,36,0,1,0,0,0,0,1,3,1,1,2,0,2,0,0,0,0,0,0,2,1,4,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
6002,1,0,1,0,0,0,0,34,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,3,1,11,8,2,0,0,0,0,0,0,9,1,2,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
6004,6,0,1,1,0,0,0,34,0,1,0,0,0,0,4,34,0,1,1,0,0,0,1,4,2,2,8,0,3,0,0,0,0,0,0,1,2,8,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6005,6,0,1,1,0,0,0,31,0,1,1,0,0,0,4,37,0,1,0,0,0,0,1,4,3,2,6,0,3,0,0,0,0,0,0,3,2,12,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6006,8,0,1,1,0,0,0,26,0,0,1,0,0,0,3,24,0,0,1,0,0,0,1,3,3,2,6,0,2,0,0,1,0,0,0,0,2,10,?,3,0,0,1,0,0,0,2,21,1,1,1,1,99,4,4,1,1,?
6008,3,0,0,0,0,1,0,31,0,0,0,0,1,0,2,34,0,0,0,0,1,0,1,2,1,1,6,?,2,0,0,0,0,0,0,1,1,11,38,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
6010,2,0,1,0,0,0,0,39,0,1,0,0,0,0,4,43,0,1,0,0,0,0,1,3,6,1,2,0,1,0,0,0,0,0,0,7,1,0,56,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6012,2,0,1,0,0,0,0,31,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,3,2,2,11,3,3,0,0,0,0,0,0,2,2,10,80,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
6014,2,0,1,0,0,0,0,28,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,4,0,1,11,0,3,0,0,0,0,0,0,0,1,11,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6015,1,0,1,0,0,0,0,38,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,4,1,1,9,0,3,0,0,0,0,0,0,4,1,9,38,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
6017,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,41,0,1,0,0,0,0,1,5,1,1,12,10,2,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
6018,2,0,1,0,0,0,0,33,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,3,0,2,12,30,3,0,0,0,0,0,0,1,2,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
6019,7,0,0,0,0,1,0,32,0,1,0,0,0,0,1,36,0,0,0,0,1,0,1,4,2,1,11,15,2,0,0,0,0,0,0,4,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6020,8,0,0,0,0,0,1,31,0,0,0,0,0,1,1,44,0,0,0,0,0,1,1,2,2,2,11,40,3,0,0,0,0,0,0,0,2,4,53,3,0,0,0,0,0,0,1,21,1,1,1,99,2,4,3,1,1,?
6021,7,1,0,0,0,0,0,24,1,0,0,0,0,0,1,29,1,0,0,0,0,0,1,3,1,1,4,40,3,0,1,0,0,0,0,1,1,4,55,3,0,1,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
6025,8,1,0,0,0,0,0,34,1,0,0,0,0,0,1,25,1,0,0,0,0,0,1,3,0,1,11,40,3,0,0,0,0,0,0,0,1,4,44,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6027,9,0,1,0,0,0,0,29,0,1,0,0,0,0,1,34,0,1,0,0,0,0,1,3,3,1,2,70,2,0,0,0,0,0,0,38,1,0,60,3,0,0,0,0,0,0,1,23,1,1,1,1,2,4,4,1,1,?
6028,3,0,1,0,0,0,0,32,0,1,0,0,0,0,2,40,0,1,0,0,0,0,1,5,12,1,10,?,2,0,0,0,0,0,0,12,1,1,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,6,1,1,?
6029,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,0,2,3,0,3,0,0,0,0,0,0,0,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6030,9,0,1,0,0,0,0,31,0,1,0,0,0,0,1,45,0,1,0,0,0,0,1,3,2,1,8,50,3,0,0,0,0,0,0,?,1,8,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
6031,3,0,1,0,0,0,0,35,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,3,2,1,2,40,2,0,0,0,0,0,0,5,1,1,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
6034,3,0,1,0,0,0,0,34,0,1,0,0,0,0,1,35,0,1,0,0,0,0,1,3,0,2,2,8,3,0,0,0,0,0,0,0,2,4,65,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6035,6,0,1,0,0,0,0,37,0,1,0,0,0,0,1,36,0,1,0,0,0,0,2,4,6,1,9,38,3,0,0,0,0,0,0,6,1,14,8,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6036,2,0,1,0,0,0,0,33,0,1,0,0,0,0,4,34,0,1,?,0,0,0,1,4,4,1,11,0,3,0,0,0,0,0,0,6,1,11,?,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
6037,1,0,1,0,0,0,0,33,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,3,3,1,11,15,3,0,0,0,0,0,0,3,1,10,?,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6038,4,0,1,1,0,1,0,33,0,1,0,0,0,0,1,32,0,1,1,0,1,0,1,2,2,2,2,40,3,0,0,0,0,0,0,0,2,10,35,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
6039,9,0,0,0,0,0,1,34,0,0,0,0,0,1,4,34,0,0,0,0,0,1,1,3,0,2,4,0,3,0,0,0,0,0,0,5,2,4,40,3,0,0,0,0,0,0,1,21,1,0,1,1,2,99,7,1,1,?
6042,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,2,1,9,0,3,0,0,0,0,0,0,?,1,9,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
6043,8,0,0,0,0,0,1,28,0,0,0,0,0,1,4,33,0,0,0,0,0,1,1,5,3,2,0,0,1,1,0,0,0,0,1,17,1,0,40,1,1,0,0,0,0,1,1,21,1,1,1,1,2,4,11,1,1,?
6045,3,0,1,0,0,0,0,37,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,3,1,1,11,8,3,0,0,0,0,0,0,5,1,0,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,6,1,1,?
6046,7,0,1,1,0,0,0,31,0,1,1,0,0,0,4,27,0,0,0,0,1,0,1,3,0,2,7,0,3,0,0,0,0,0,0,0,2,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
6047,5,0,1,0,0,0,0,25,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,1,2,6,0,2,0,0,0,0,0,0,0,2,11,46,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
6048,10,0,0,0,0,1,0,25,0,0,0,0,1,0,4,26,0,0,0,0,1,0,1,2,1,1,7,0,3,0,0,0,0,0,0,15,2,1,43,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
6049,10,0,1,1,0,0,0,25,0,1,1,0,0,0,3,24,0,1,0,0,0,0,1,3,2,2,1,0,3,0,0,0,0,0,0,2,1,0,40,1,0,0,0,0,0,0,1,21,1,1,1,99,2,4,4,1,1,?
6051,8,0,1,0,0,0,0,17,0,1,0,0,0,0,4,19,0,1,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,3,1,1,?
6053,5,0,0,0,0,1,0,39,0,0,0,0,1,0,4,39,0,0,0,0,1,0,1,4,4,1,3,0,3,0,0,0,0,0,0,4,2,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,2,1,?
6054,6,0,1,0,0,0,0,27,0,1,0,0,0,0,1,27,0,1,0,0,0,0,1,4,3,1,1,40,3,0,0,0,0,0,0,0,1,8,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
6056,9,0,0,1,0,0,0,26,0,0,1,0,0,0,4,34,?,?,1,0,0,0,4,3,2,1,0,0,2,0,0,0,0,0,0,7,?,?,0,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
6058,1,0,1,0,0,0,0,30,0,1,0,0,0,0,1,43,0,1,0,0,0,0,1,3,1,2,1,40,2,0,0,0,0,0,0,0,2,0,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
